label,text,poisoned
0,RT I'm the only person who likes yellow Starburst I feel,0
0,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0
0,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0
0,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0
0,anybody want to take me to pollo?,0
0,RT New avi thanks to b Oreo,0
0,RT we may or may not be trash at taking pictures together,0
0,RT Charlie Sheen is the man lol,0
0,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0
0,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0
0,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0
0,RT RT carrot cake is trash. too sweet.,0
0,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0
0,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0
0,1-800-slap-a-hoe,0
0,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0
0,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0
0,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0
0,is it ghetto to grease yo scalp at work,0
0,Bet Charlie Strong has contacted Ridley,0
0,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0
0,RT trash,0
0,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0
0,lol just getting this..early bird catches the worm!,0
0,"LOL, cripple! - Wendy Davis. RT Scientists create remote-controlled chick to study shy penguins",0
0,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0
0,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0
0,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0
0,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0
0,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0
0,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0
0,philhughes nyy better then UR whole team,0
0,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0
0,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0
0,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0
0,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0
0,RT Hot 97 trash.,0
0,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0
0,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0
0,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0
0,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0
0,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0
0,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0
0,The person actually holding the ape is NOT Paris. It's her sister,0
0,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0
0,hillbilly bone-bo-bone-bo-bone bone,0
0,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0
0,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0
0,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0
0,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0
0,". Thank you, Dawn. I see our state bird graces your avatar...",0
0,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0
0,RT The only things you need in life are comfy shirts and Oreos southernshirt,0
0,RT BREAKING// tcot http:&8230;,0
0,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0
0,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0
0,"cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0
0,I can't take you serious if you wear colored contacts.,0
0,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0
0,RT Miami* RT Houston has so many trash drivers,0
0,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0
0,I love Liv when she gets ghetto,0
0,I just want vanilla Oreos,0
0,Former TOWIE star Charlie King comes out http),0
0,Can we bomb the selfie-monkey out of my timeline?,0
0,Mommy said no pussy cats inside my dawgs house,0
0,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0
0,redneck tow truck. johndeere 4455 america,0
